"id","xmin","xmax","ymin","ymax","value","area","lcp_cost","lcp_dist"
894,23000,24000,27000,28000,0.749687498435378,1e+06,7947.72682604924,22485.2813742386
837,16000,17000,28000,29000,0.594000000506639,1e+06,4983.90485388522,14242.6406871193
838,17000,18000,28000,29000,0.667437498923391,1e+06,5614.62360360024,15242.6406871193
835,16000,17000,29000,30000,0.689875002019107,1e+06,5268.42301917658,14656.8542494924
836,17000,18000,29000,30000,0.933437500614673,1e+06,6063.96626876674,15656.8542494924
842,18000,19000,28000,29000,0.682062500156462,1e+06,6219.09430180331,16242.6406871193
843,19000,20000,28000,29000,0.672812501899898,1e+06,6675.69187791643,17242.6406871193
840,18000,19000,29000,30000,0.921124999644235,1e+06,6737.90691867605,16656.8542494924
841,19000,20000,29000,30000,0.9386874998454,1e+06,7365.13761741273,17656.8542494924
827,16000,17000,30000,31000,0.8651249979157,1e+06,5716.22972710047,15071.0678118655
828,17000,18000,30000,31000,0.949999999720603,1e+06,6427.98975320504,16071.0678118655
825,16000,17000,31000,32000,0.912312499247491,1e+06,6604.94847568206,16071.0678118655
826,17000,18000,31000,32000,0.961375000420958,1e+06,7007.76026176154,16485.2813742386
832,18000,19000,30000,31000,0.899187499191612,1e+06,7352.58350266114,17071.0678118655
833,19000,20000,30000,31000,0.946624999982305,1e+06,8058.60560897315,18071.0678118655
830,18000,19000,31000,32000,0.954812499694526,1e+06,7774.89558843037,17485.2813742386
831,19000,20000,31000,32000,0.909812500234693,1e+06,8631.73966942194,18485.2813742386
858,20000,21000,28000,29000,0.791812501847744,1e+06,7124.53932115421,20485.2813742386
859,21000,22000,28000,29000,0.608312495052814,1e+06,7235.26208226694,20899.4949366117
856,20000,21000,29000,30000,0.922124999575317,1e+06,7803.48300077828,18656.8542494924
857,21000,22000,29000,30000,0.744499999564141,1e+06,7911.66832957542,21899.4949366117
863,22000,23000,28000,29000,0.748062497936189,1e+06,7637.60544335745,21899.4949366117
864,23000,24000,28000,29000,0.821375000290573,1e+06,8263.33300648802,22899.4949366117
861,22000,23000,29000,30000,0.659625001717359,1e+06,8131.82928435382,22313.7084989848
862,23000,24000,29000,30000,0.736500001978129,1e+06,8687.34965414212,23313.7084989848
848,20000,21000,30000,31000,0.868875000625849,1e+06,8643.27731891446,19071.0678118655
849,21000,22000,30000,31000,0.812562498264015,1e+06,8690.19957848949,22899.4949366117
846,20000,21000,31000,32000,0.820250000339001,1e+06,9307.97490320933,19485.2813742386
847,21000,22000,31000,32000,0.806187499314547,1e+06,9499.57457727877,23899.4949366117
853,22000,23000,30000,31000,0.606500001624227,1e+06,8764.89178602462,23313.7084989848
854,23000,24000,30000,31000,0.608874998986721,1e+06,9028.79423678682,23727.9220613579
851,22000,23000,31000,32000,0.638062498532236,1e+06,9387.17303610285,24313.7084989848
852,23000,24000,31000,32000,0.518999996595085,1e+06,9560.74046699094,24727.9220613579
964,24000,25000,24000,25000,0.901312500238419,1e+06,10224.7323819477,24727.9220613579
965,25000,26000,24000,25000,0.868374998681247,1e+06,10812.4529523231,25727.9220613579
962,24000,25000,25000,26000,0.897562500089407,1e+06,9563.74657179074,24313.7084989848
963,25000,26000,25000,26000,0.849187498912215,1e+06,10328.7321337721,25313.7084989848
969,26000,27000,24000,25000,0.841374999843538,1e+06,11524.140340662,26727.9220613579
970,27000,28000,24000,25000,0.764937500469387,1e+06,11991.4337791298,27727.9220613579
967,26000,27000,25000,26000,0.767812500707805,1e+06,10907.6158594337,26313.7084989848
968,27000,28000,25000,26000,0.732937501743436,1e+06,11283.9391321605,27313.7084989848
954,24000,25000,26000,27000,0.884187500458211,1e+06,9103.05091737806,23899.4949366117
955,25000,26000,26000,27000,0.848750000819564,1e+06,9764.53355239183,24899.4949366117
952,24000,25000,27000,28000,0.697375003714114,1e+06,8671.25807712398,23485.2813742386
953,25000,26000,27000,28000,0.635187498293817,1e+06,9337.53932812795,24485.2813742386
959,26000,27000,26000,27000,0.692250000312924,1e+06,10276.1793849941,25899.4949366117
960,27000,28000,26000,27000,0.720625001005828,1e+06,10922.9058533834,26899.4949366117
957,26000,27000,27000,28000,0.628125003539026,1e+06,9969.19557904437,25485.2813742386
958,27000,28000,27000,28000,0.719937500543892,1e+06,10643.2268310858,26485.2813742386
985,28000,29000,24000,25000,0.523937497287989,1e+06,12172.6839670794,28727.9220613579
986,29000,30000,24000,25000,0.521874995902181,1e+06,12507.0902017357,29727.9220613579
983,28000,29000,25000,26000,0.49893749691546,1e+06,11785.2667657444,28313.7084989848
984,29000,30000,25000,26000,0.593249998986721,1e+06,12331.3605136955,29313.7084989848
990,30000,31000,24000,25000,0.582812499254942,1e+06,13059.4339493142,30727.9220613579
991,31000,32000,24000,25000,0.509749997407198,1e+06,13605.7151976453,31727.9220613579
988,30000,31000,25000,26000,0.63281249627471,1e+06,12944.3917613262,30313.7084989848
989,31000,32000,25000,26000,0.589312499389052,1e+06,13555.4542591581,31313.7084989848
975,28000,29000,26000,27000,0.549874996766448,1e+06,11541.1198587694,27899.4949366117
976,29000,30000,26000,27000,0.649624997749925,1e+06,12140.8698560276,28899.4949366117
973,28000,29000,27000,28000,0.631187502294779,1e+06,11318.7893325052,27485.2813742386
974,29000,30000,27000,28000,0.557937497273088,1e+06,11913.3518322891,28485.2813742386
980,30000,31000,26000,27000,0.653000002726912,1e+06,12769.6139501322,29899.4949366117
981,31000,32000,26000,27000,0.656187500804663,1e+06,13389.02902959,30899.4949366117
978,30000,31000,27000,28000,0.60700000077486,1e+06,12495.8205813131,29485.2813742386
979,31000,32000,27000,28000,0.650124996900558,1e+06,13124.3830801508,30485.2813742386
922,24000,25000,28000,29000,0.657000002451241,1e+06,8942.40509693652,23899.4949366117
923,25000,26000,28000,29000,0.498375000432134,1e+06,9516.78101365964,24899.4949366117
920,24000,25000,29000,30000,0.65643750037998,1e+06,9308.30424703442,24313.7084989848
921,25000,26000,29000,30000,0.524437503889203,1e+06,9777.80756921798,25313.7084989848
927,26000,27000,28000,29000,0.595937499776483,1e+06,10063.9372637639,25899.4949366117
928,27000,28000,28000,29000,0.612124998122454,1e+06,10667.9685127134,26899.4949366117
925,26000,27000,29000,30000,0.50131250731647,1e+06,10223.6668294562,26313.7084989848
926,27000,28000,29000,30000,0.59137500077486,1e+06,10770.0105835018,27313.7084989848
912,24000,25000,30000,31000,0.645562497898936,1e+06,9656.01298522965,24727.9220613579
913,25000,26000,30000,31000,0.573124997317791,1e+06,10177.7362270492,25727.9220613579
910,24000,25000,31000,32000,0.444312496110797,1e+06,9773.51025643115,25142.1356237309
911,25000,26000,31000,32000,0.417749999091029,1e+06,10204.5415040321,26142.1356237309
917,26000,27000,30000,31000,0.48993750102818,1e+06,10495.0790138612,26727.9220613579
918,27000,28000,30000,31000,0.531249998137355,1e+06,10953.7987790615,27727.9220613579
915,26000,27000,31000,32000,0.402874987572432,1e+06,10614.8539973638,27142.1356237309
916,27000,28000,31000,32000,0.435375003144145,1e+06,11033.9789927221,28142.1356237309
943,28000,29000,28000,29000,0.59899999666959,1e+06,11273.5310101094,27899.4949366117
944,29000,30000,28000,29000,0.633187500759959,1e+06,11889.6247588242,28899.4949366117
941,28000,29000,29000,30000,0.570937499403954,1e+06,11351.1668335912,28313.7084989848
942,29000,30000,29000,30000,0.648500001057982,1e+06,11960.8855838222,29313.7084989848
948,30000,31000,28000,29000,0.63824999704957,1e+06,12525.343507729,29899.4949366117
949,31000,32000,28000,29000,0.60168750397861,1e+06,13145.3122582431,30899.4949366117
946,30000,31000,29000,30000,0.679250000044703,1e+06,12624.7605843735,30313.7084989848
947,31000,32000,29000,30000,0.653687495738268,1e+06,13146.3585261178,32142.1356237309
933,28000,29000,30000,31000,0.452312495559454,1e+06,11445.5800259099,28727.9220613579
934,29000,30000,30000,31000,0.425062496215105,1e+06,11884.2675217972,29727.9220613579
931,28000,29000,31000,32000,0.344125002622604,1e+06,11408.2781858908,29970.5627484771
932,29000,30000,31000,32000,0.380249999463558,1e+06,11737.5587091345,30970.5627484771
938,30000,31000,30000,31000,0.486562501639128,1e+06,12340.0800207243,30727.9220613579
939,31000,32000,30000,31000,0.590062500908971,1e+06,12878.3925219984,31727.9220613579
936,30000,31000,31000,32000,0.462562505155802,1e+06,12147.3396132059,31970.5627484771
937,31000,32000,31000,32000,0.580437503755093,1e+06,12668.8396176613,32970.5627484771
1811,32000,33000,6000,7000,0.965999998152256,1e+06,27745.0409062833,40284.2712474619
1809,32000,33000,7000,8000,0.968666666187346,1e+06,26799.7467672851,39284.2712474619
1801,32000,33000,8000,9000,0.967000000178814,1e+06,25854.3625430435,38284.2712474619
1799,32000,33000,9000,10000,0.970400000363588,1e+06,24893.3055278459,37284.2712474619
1791,32000,33000,10000,11000,0.961416666706403,1e+06,23983.6078614728,36870.0576850888
1789,32000,33000,11000,12000,0.955187499988824,1e+06,23132.9696878555,36455.8441227157
1790,33000,34000,11000,12000,0.958555556005902,1e+06,24000.7410682812,37455.8441227157
1794,34000,35000,11000,12000,0.970499999821186,1e+06,24960.4974060407,38455.8441227157
1795,35000,36000,11000,12000,0.969222222144405,1e+06,25241.3903796806,46970.5627484771
1771,32000,33000,12000,13000,0.960499999346212,1e+06,22643.763871618,36041.6305603426
1772,33000,34000,12000,13000,0.964249999960884,1e+06,23592.4225612941,37041.6305603426
1769,32000,33000,13000,14000,0.966812499798834,1e+06,22226.9551728189,35627.4169979695
1770,33000,34000,13000,14000,0.969937499496154,1e+06,22837.1391847865,37455.8441227157
1776,34000,35000,12000,13000,0.970000000204891,1e+06,24208.8821459031,38870.0576850888
1777,35000,36000,12000,13000,0.967166666407138,1e+06,24273.1959354049,45970.5627484771
1774,34000,35000,13000,14000,0.968312499928288,1e+06,23255.671684766,42798.9898732233
1775,35000,36000,13000,14000,0.965857142050351,1e+06,23306.6840311761,44970.5627484771
1761,32000,33000,14000,15000,0.968437500298023,1e+06,21466.5010779495,36041.6305603426
1762,33000,34000,14000,15000,0.963000000221655,1e+06,22211.7789538583,37041.6305603426
1759,32000,33000,15000,16000,0.96287499985192,1e+06,20849.9796815887,35627.4169979695
1760,33000,34000,15000,16000,0.897187499096617,1e+06,21323.3580987414,40384.7763108502
1766,34000,35000,14000,15000,0.944687500130385,1e+06,22299.1716847367,41798.9898732233
1767,35000,36000,14000,15000,0.957249999977648,1e+06,22345.1304601621,43970.5627484771
1764,34000,35000,15000,16000,0.834187497850507,1e+06,21409.7341857462,40798.9898732233
1765,35000,36000,15000,16000,0.913187499390915,1e+06,21409.9117104778,42970.5627484771
1782,36000,37000,14000,15000,0.958333333333333,1e+06,22675.0413656534,44384.7763108502
1780,36000,37000,15000,16000,0.956666667169581,1e+06,21717.541365402,43384.7763108502
1709,32000,33000,16000,17000,0.951687500113621,1e+06,20192.9125133286,38970.5627484771
1710,33000,34000,16000,17000,0.867874998832121,1e+06,20440.826849777,39384.7763108502
1707,32000,33000,17000,18000,0.950187499867752,1e+06,19241.9750133379,37970.5627484771
1708,33000,34000,17000,18000,0.87481249962002,1e+06,19569.4831005509,38384.7763108502
1714,34000,35000,16000,17000,0.799062500707805,1e+06,20593.1091864671,39798.9898732233
1715,35000,36000,16000,17000,0.91143749980256,1e+06,20497.5992108811,41970.5627484771
1712,34000,35000,17000,18000,0.767812496982515,1e+06,19809.6716876219,38798.9898732233
1713,35000,36000,17000,18000,0.775312501005828,1e+06,19654.2242104769,40970.5627484771
1699,32000,33000,18000,19000,0.961062500020489,1e+06,18286.3500133938,36970.5627484771
1700,33000,34000,18000,19000,0.939375000074506,1e+06,18662.3893507037,37384.7763108502
1697,32000,33000,19000,20000,0.960437499918044,1e+06,17325.6000134245,35970.5627484771
1698,33000,34000,19000,20000,0.95293749938719,1e+06,17716.2331009728,36384.7763108502
1704,34000,35000,18000,19000,0.863625000230968,1e+06,18993.9529390152,37798.9898732233
1705,35000,36000,18000,19000,0.766875000670552,1e+06,18883.1304596387,39970.5627484771
1702,34000,35000,19000,20000,0.884250001050532,1e+06,18120.0154383744,36798.9898732233
1703,35000,36000,19000,20000,0.846499999519438,1e+06,18076.4429595437,38970.5627484771
1730,36000,37000,16000,17000,0.892125000013039,1e+06,20793.1455318107,42384.7763108502
1731,37000,38000,16000,17000,0.960666666738689,1e+06,21192.3730313519,42798.9898732233
1728,36000,37000,17000,18000,0.801499999593943,1e+06,19946.3330320072,41384.7763108502
1729,37000,38000,17000,18000,0.943999999264876,1e+06,20384.1620347524,41798.9898732233
1733,38000,39000,17000,18000,0.961500000208616,1e+06,20893.0908009226,42213.2034355964
1720,36000,37000,18000,19000,0.826000001747161,1e+06,19132.5830313366,40384.7763108502
1721,37000,38000,18000,19000,0.937749999808148,1e+06,19550.1182467422,40798.9898732233
1718,36000,37000,19000,20000,0.808499998878688,1e+06,18315.3330310237,39384.7763108502
1719,37000,38000,19000,20000,0.914249999914318,1e+06,18693.8834444289,39798.9898732233
1725,38000,39000,18000,19000,0.961499999587735,1e+06,20020.2389888874,41213.2034355964
1723,38000,39000,19000,20000,0.961374999955297,1e+06,19496.0713382104,40798.9898732233
1667,32000,33000,20000,21000,0.951312499353662,1e+06,16369.7250137887,34970.5627484771
1668,33000,34000,20000,21000,0.936999999685213,1e+06,16832.1972126181,35384.7763108502
1665,32000,33000,21000,22000,0.955562500050291,1e+06,15493.9534352358,33970.5627484771
1666,33000,34000,21000,22000,0.926562499720603,1e+06,16279.4951095707,34970.5627484771
1672,34000,35000,20000,21000,0.852312500588596,1e+06,17419.7031873294,37556.349186104
1673,35000,36000,20000,21000,0.657249998301268,1e+06,17324.5679606334,37970.5627484771
1670,34000,35000,21000,22000,0.825500000733882,1e+06,16580.7969366681,36556.349186104
1671,35000,36000,21000,22000,0.582124996930361,1e+06,16704.8804630176,36970.5627484771
1657,32000,33000,22000,23000,0.940562499687076,1e+06,14959.2383611666,33556.349186104
1658,33000,34000,22000,23000,0.881874999962747,1e+06,15621.7650172118,34556.349186104
1655,32000,33000,23000,24000,0.729749999940395,1e+06,14482.1740510505,33142.1356237309
1656,33000,34000,23000,24000,0.649125002324581,1e+06,14979.2747490767,34142.1356237309
1662,34000,35000,22000,23000,0.604562502354383,1e+06,15865.765685124,35556.349186104
1663,35000,36000,22000,23000,0.622500002384186,1e+06,16263.7094620509,36556.349186104
1660,34000,35000,23000,24000,0.533937502652407,1e+06,15445.9846602211,35142.1356237309
1661,35000,36000,23000,24000,0.656000003218651,1e+06,16040.9534131566,36142.1356237309
1688,36000,37000,20000,21000,0.658249997533858,1e+06,17581.9580328174,38384.7763108502
1689,37000,38000,20000,21000,0.886124999728054,1e+06,18189.6915601922,39384.7763108502
1686,36000,37000,21000,22000,0.607562500983477,1e+06,17133.4949994655,37970.5627484771
1687,37000,38000,21000,22000,0.778062500059605,1e+06,17826.307499987,38970.5627484771
1693,38000,39000,20000,21000,0.942846153504573,1e+06,19043.1736787248,40384.7763108502
1694,39000,40000,20000,21000,0.960999999195337,1e+06,19824.5496561577,41384.7763108502
1691,38000,39000,21000,22000,0.856062500271946,1e+06,18539.6924409447,39970.5627484771
1692,39000,40000,21000,22000,0.915499999054841,1e+06,19268.560643698,40970.5627484771
1678,36000,37000,22000,23000,0.628125002607703,1e+06,16889.0219645468,37556.349186104
1679,37000,38000,22000,23000,0.605812499299645,1e+06,17505.9907155005,38556.349186104
1676,36000,37000,23000,24000,0.651062501594424,1e+06,16694.4846655631,37142.1356237309
1677,37000,38000,23000,24000,0.648812498897314,1e+06,17344.422165809,38142.1356237309
1683,38000,39000,22000,23000,0.672937501221895,1e+06,18145.3657157613,39556.349186104
1684,39000,40000,22000,23000,0.751333334545294,1e+06,18857.5011336449,40556.349186104
1681,38000,39000,23000,24000,0.620687497779727,1e+06,17979.1721641475,39142.1356237309
1682,39000,40000,23000,24000,0.592899993062019,1e+06,18585.9659095684,40142.1356237309
1746,40000,41000,21000,22000,0.940999999642372,1e+06,20054.161510277,41970.5627484771
1742,40000,41000,22000,23000,0.915500000119209,1e+06,19652.5657734886,41556.349186104
1623,32000,33000,24000,25000,0.546500004827976,1e+06,14133.8401987629,32727.9220613579
1624,33000,34000,24000,25000,0.547875002026558,1e+06,14681.0277021902,33727.9220613579
1621,32000,33000,25000,26000,0.571437498554587,1e+06,14135.8292581299,32313.7084989848
1622,33000,34000,25000,26000,0.61931250244379,1e+06,14731.2042586291,33313.7084989848
1628,34000,35000,24000,25000,0.609000001102686,1e+06,15259.4652037548,34727.9220613579
1629,35000,36000,24000,25000,0.676437499001622,1e+06,15902.1839538069,35727.9220613579
1626,34000,35000,25000,26000,0.62937499769032,1e+06,15355.5480086961,34313.7084989848
1627,35000,36000,25000,26000,0.651812499389052,1e+06,15996.1417572358,35313.7084989848
1613,32000,33000,26000,27000,0.61600000038743,1e+06,14019.6686515629,31899.4949366117
1614,33000,34000,26000,27000,0.626812499016523,1e+06,14641.0749012649,32899.4949366117
1611,32000,33000,27000,28000,0.624750005081296,1e+06,13761.8205811417,31485.2813742386
1612,33000,34000,27000,28000,0.644125003367662,1e+06,14396.2580853662,32485.2813742386
1618,34000,35000,26000,27000,0.650625001639128,1e+06,15279.7936515927,33899.4949366117
1619,35000,36000,26000,27000,0.648500001057982,1e+06,15929.3561529413,34899.4949366117
1616,34000,35000,27000,28000,0.639125000685453,1e+06,15037.8830873927,33485.2813742386
1617,35000,36000,27000,28000,0.633687498047948,1e+06,15674.2893367594,34485.2813742386
1644,36000,37000,24000,25000,0.630562499165535,1e+06,16555.6839528905,36727.9220613579
1645,37000,38000,24000,25000,0.659187501296401,1e+06,17200.5589531215,37727.9220613579
1642,36000,37000,25000,26000,0.601875003427267,1e+06,16622.985508644,36313.7084989848
1643,37000,38000,25000,26000,0.602312497794628,1e+06,17225.0792592549,37313.7084989848
1649,38000,39000,24000,25000,0.648249998688698,1e+06,17854.277703114,38727.9220613579
1650,39000,40000,24000,25000,0.647466669480006,1e+06,18502.1360371984,39727.9220613579
1647,38000,39000,25000,26000,0.607250003144145,1e+06,17829.8605097243,38313.7084989848
1648,39000,40000,25000,26000,0.583299997448921,1e+06,18425.1355100208,39313.7084989848
1634,36000,37000,26000,27000,0.609687497839332,1e+06,16553.4882279091,35899.4949366117
1635,37000,38000,26000,27000,0.601125000044703,1e+06,17158.8944768512,36899.4949366117
1632,36000,37000,27000,28000,0.620999999344349,1e+06,16301.6330854556,35485.2813742386
1633,37000,38000,27000,28000,0.611750001087785,1e+06,16918.0080856717,36485.2813742386
1639,38000,39000,26000,27000,0.603800002733866,1e+06,17761.3569782404,37899.4949366117
1640,39000,40000,26000,27000,0.541333337624868,1e+06,18262.3639542332,38899.4949366117
1637,38000,39000,27000,28000,0.543199992179871,1e+06,17495.4830823055,37485.2813742386
1589,32000,33000,28000,29000,0.637125000357628,1e+06,13764.7185104112,31899.4949366117
1590,33000,34000,28000,29000,0.617749996483326,1e+06,14392.1560088317,32899.4949366117
1587,32000,33000,29000,30000,0.65043749846518,1e+06,13755.5584836177,33142.1356237309
1588,33000,34000,29000,30000,0.62381250038743,1e+06,14392.6834830441,34142.1356237309
1594,34000,35000,28000,29000,0.637562500312924,1e+06,15019.8122572298,33899.4949366117
1595,35000,36000,28000,29000,0.626000002026558,1e+06,15651.5935083995,34899.4949366117
1592,34000,35000,29000,30000,0.609499998390675,1e+06,15009.1595299614,35142.1356237309
1593,35000,36000,29000,30000,0.634374996647239,1e+06,15631.0970274804,36142.1356237309
1579,32000,33000,30000,31000,0.663062502630055,1e+06,13504.9550237679,32727.9220613579
1580,33000,34000,30000,31000,0.614437500014901,1e+06,14143.7050250904,33727.9220613579
1577,32000,33000,31000,32000,0.635562503710389,1e+06,13276.8396213941,33970.5627484771
1578,33000,34000,31000,32000,0.633562499657273,1e+06,13911.4021230779,34970.5627484771
1584,34000,35000,30000,31000,0.654750000685453,1e+06,14778.2987754405,34727.9220613579
1585,35000,36000,30000,31000,0.638187499716878,1e+06,15382.3634515188,37384.7763108502
1582,34000,35000,31000,32000,0.582312501966953,1e+06,14519.33962389,35970.5627484771
1583,35000,36000,31000,32000,0.513687504455447,1e+06,15067.3396271012,36970.5627484771
1606,36000,37000,28000,29000,0.616312500089407,1e+06,16272.7497594575,35899.4949366117
1607,37000,38000,28000,29000,0.591000002164107,1e+06,16876.4060105843,36899.4949366117
1604,36000,37000,29000,30000,0.632375001907349,1e+06,16264.4720267577,37142.1356237309
1605,37000,38000,29000,30000,0.667933330933253,1e+06,16791.0862429396,39798.9898732233
1600,36000,37000,30000,31000,0.628062503412366,1e+06,15874.6788000843,38384.7763108502
1601,37000,38000,30000,31000,0.661692309838075,1e+06,16474.4630499246,39384.7763108502
1598,36000,37000,31000,32000,0.565312499180436,1e+06,15606.8396289191,37970.5627484771
1599,37000,38000,31000,32000,0.698200005292893,1e+06,16238.5958811558,38970.5627484771
113,2000,3000,32000,33000,0.137333333492279,1e+06,733.211073933771,5414.2135623731
114,3000,4000,32000,33000,0.125,1e+06,689.124999567866,5000
112,3000,4000,33000,34000,0.161642857960292,1e+06,832.446428548012,6000
108,3000,4000,34000,35000,0.193499997258186,1e+06,1010.01785615725,7000
129,4000,5000,32000,33000,0.134624999016523,1e+06,743.434306816504,5414.2135623731
130,5000,6000,32000,33000,0.301312500610948,1e+06,914.759606593487,5828.42712474619
127,4000,5000,33000,34000,0.211937498301268,1e+06,916.715555475399,6414.2135623731
128,5000,6000,33000,34000,0.271187499165535,1e+06,1030.38707617129,6828.42712474619
134,6000,7000,32000,33000,0.380312502384186,1e+06,1069.21430577557,6242.64068711928
135,7000,8000,32000,33000,0.437437506392598,1e+06,1444.49263683521,6656.85424949238
132,6000,7000,33000,34000,0.400249995291233,1e+06,1366.10582339967,7828.42712474619
133,7000,8000,33000,34000,0.420937502756715,1e+06,1635.78361783646,7656.85424949238
119,4000,5000,34000,35000,0.216399999459585,1e+06,1099.76309660875,7414.2135623731
120,5000,6000,34000,35000,0.28362499922514,1e+06,1267.13115797806,7828.42712474619
117,4000,5000,35000,36000,0.238749995827675,1e+06,1315.6647574361,8414.2135623731
118,5000,6000,35000,36000,0.333062503486872,1e+06,1488.29175844992,8828.42712474619
124,6000,7000,34000,35000,0.404999999329448,1e+06,1508.52384171066,8242.64068711929
125,7000,8000,34000,35000,0.52887500077486,1e+06,1975.46134176282,9242.64068711929
122,6000,7000,35000,36000,0.537687500007451,1e+06,1847.8867956587,9242.64068711929
123,7000,8000,35000,36000,0.658375000581145,1e+06,2260.44351509169,9656.85424949238
96,5000,6000,36000,37000,0.434100005030632,1e+06,1791.44155576439,9828.42712474619
94,5000,6000,37000,38000,0.485000014305115,1e+06,2250.99156543226,10828.4271247462
100,6000,7000,36000,37000,0.654125002212822,1e+06,2186.33873803281,10242.6406871193
101,7000,8000,36000,37000,0.706062497571111,1e+06,2727.35085304725,10656.8542494924
98,6000,7000,37000,38000,0.621071430189269,1e+06,2537.56043292272,11242.6406871193
99,7000,8000,37000,38000,0.710374999791384,1e+06,3151.18594237904,11656.8542494924
84,5000,6000,39000,40000,0.951249999925494,1e+06,4408.34910687872,13656.8542494924
90,6000,7000,38000,39000,0.807357139885426,1e+06,3164.82607287534,12242.6406871193
91,7000,8000,38000,39000,0.821875001769513,1e+06,3557.87763984971,12656.8542494924
88,6000,7000,39000,40000,0.931812498951331,1e+06,4034.41089229372,13242.6406871193
89,7000,8000,39000,40000,0.90081249945797,1e+06,4372.68440827203,13656.8542494924
193,8000,9000,32000,33000,0.571937505155802,1e+06,1949.18014260941,7656.85424949238
194,9000,10000,32000,33000,0.733125003054738,1e+06,2601.71139671468,8656.85424949238
191,8000,9000,33000,34000,0.553812500089407,1e+06,2123.15861925952,8656.85424949238
192,9000,10000,33000,34000,0.817999998806044,1e+06,2809.06486870725,9656.85424949238
198,10000,11000,32000,33000,0.879812500206754,1e+06,3408.18014834543,9656.85424949238
199,11000,12000,32000,33000,0.939499999629334,1e+06,4317.83639826347,10656.8542494924
196,10000,11000,33000,34000,0.961812499910593,1e+06,3698.97111806557,10656.8542494924
197,11000,12000,33000,34000,0.962000000057742,1e+06,4660.87736804973,11656.8542494924
183,8000,9000,34000,35000,0.591812500730157,1e+06,2351.90601294873,9071.06781186548
184,9000,10000,34000,35000,0.783812498208135,1e+06,3039.71851241787,10071.0678118655
181,8000,9000,35000,36000,0.671625002287328,1e+06,2824.34303474256,10656.8542494924
182,9000,10000,35000,36000,0.855500001460314,1e+06,3375.31049774368,10485.2813742386
188,10000,11000,34000,35000,0.953249999787658,1e+06,3908.24976141577,11071.0678118655
189,11000,12000,34000,35000,0.969562500133179,1e+06,4869.65601137619,12071.0678118655
186,10000,11000,35000,36000,0.954062500037253,1e+06,4268.58170853175,11485.2813742386
187,11000,12000,35000,36000,0.970124999294057,1e+06,5230.6754581974,12485.2813742386
214,12000,13000,32000,33000,0.942499999655411,1e+06,5258.83639790584,11656.8542494924
215,13000,14000,32000,33000,0.926499999826774,1e+06,6193.33639764694,12656.8542494924
212,12000,13000,33000,34000,0.963437500409782,1e+06,5623.5961182835,12656.8542494924
213,13000,14000,33000,34000,0.948062499985099,1e+06,6579.34611848094,13656.8542494924
219,14000,15000,32000,33000,0.942500000353903,1e+06,7127.83639773727,13656.8542494924
220,15000,16000,32000,33000,0.905062497826293,1e+06,7128.5426397734,16656.8542494924
217,14000,15000,33000,34000,0.946250000270084,1e+06,7517.57062218253,14071.0678118655
218,15000,16000,33000,34000,0.924999999580905,1e+06,8043.573888477,17656.8542494924
204,12000,13000,34000,35000,0.966562499874271,1e+06,5837.71851137991,13071.0678118655
205,13000,14000,34000,35000,0.965249999891967,1e+06,6803.62476126303,14071.0678118655
202,12000,13000,35000,36000,0.971000000485219,1e+06,6201.23795808704,13485.2813742386
203,13000,14000,35000,36000,0.970125000458211,1e+06,7171.80045855876,14485.2813742386
209,14000,15000,34000,35000,0.95043749990873,1e+06,7761.46851116338,15071.0678118655
210,15000,16000,34000,35000,0.928562499582767,1e+06,8700.96851090913,16071.0678118655
207,14000,15000,35000,36000,0.962749999947846,1e+06,8138.23795876178,15485.2813742386
208,15000,16000,35000,36000,0.950687499949709,1e+06,9094.95670871056,16485.2813742386
151,8000,9000,36000,37000,0.757062498480082,1e+06,3261.30896902361,11071.0678118655
152,9000,10000,36000,37000,0.899625000776723,1e+06,3935.38456684853,12071.0678118655
149,8000,9000,37000,38000,0.871750000398606,1e+06,3843.03276980252,12071.0678118655
150,9000,10000,37000,38000,0.918750000186265,1e+06,4446.28735082775,12485.2813742386
156,10000,11000,36000,37000,0.956062499783002,1e+06,4656.27862691609,11899.4949366117
157,11000,12000,36000,37000,0.97006249986589,1e+06,5619.34112674054,12899.4949366117
154,10000,11000,37000,38000,0.949562499765307,1e+06,5242.95758816721,13485.2813742386
155,11000,12000,37000,38000,0.967000000295229,1e+06,6016.08916136696,13313.7084989848
141,8000,9000,38000,39000,0.827062499243766,1e+06,4238.31842359728,13071.0678118655
142,9000,10000,38000,39000,0.933374999091029,1e+06,5118.53717276468,14071.0678118655
139,8000,9000,39000,40000,0.876562499441206,1e+06,4758.85431437734,14071.0678118655
140,9000,10000,39000,40000,0.911187499063089,1e+06,5467.44678479756,14485.2813742386
146,10000,11000,38000,39000,0.958125000353903,1e+06,5773.43839114921,13899.4949366117
147,11000,12000,38000,39000,0.962562499800697,1e+06,6595.03414183665,14899.4949366117
144,10000,11000,39000,40000,0.946125000016764,1e+06,6396.10303433749,15485.2813742386
145,11000,12000,39000,40000,0.964812500169501,1e+06,7133.16053756722,15313.7084989848
172,12000,13000,36000,37000,0.971687499899417,1e+06,6590.21612662319,13899.4949366117
173,13000,14000,36000,37000,0.969812500174157,1e+06,7560.96612665998,14899.4949366117
170,12000,13000,37000,38000,0.970875000115484,1e+06,6985.02666157232,14313.7084989848
